Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 02:26:47.401000,LEC,16,0 days 00:01:26.831000,42.0,5.0,,,0 days 00:00:30.927000,0 days 00:00:18.992000,0 days 00:00:36.912000,0 days 02:25:51.527000,0 days 02:26:10.519000,0 days 02:26:47.431000,258.0,291.0,292.0,286.0,True,HARD,9.0,False,Ferrari,0 days 02:25:20.570000,2025-03-16 05:32:43.189,1,5.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:48.121000,TSU,22,0 days 00:01:27.146000,42.0,5.0,,,0 days 00:00:31.474000,0 days 00:00:18.800000,0 days 00:00:36.872000,0 days 02:25:52.503000,0 days 02:26:11.303000,0 days 02:26:48.175000,271.0,306.0,292.0,273.0,True,MEDIUM,9.0,True,Racing Bulls,0 days 02:25:20.975000,2025-03-16 05:32:43.594,1,6.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:48.507000,ALB,23,0 days 00:01:27.127000,42.0,5.0,,,0 days 00:00:31.343000,0 days 00:00:18.776000,0 days 00:00:37.008000,0 days 02:25:52.762000,0 days 02:26:11.538000,0 days 02:26:48.546000,272.0,305.0,297.0,268.0,True,MEDIUM,9.0,True,Williams,0 days 02:25:21.380000,2025-03-16 05:32:43.999,1,7.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:49.301000,HAM,44,0 days 00:01:27.508000,42.0,5.0,,,0 days 00:00:31.531000,0 days 00:00:19.059000,0 days 00:00:36.918000,0 days 02:25:53.379000,0 days 02:26:12.438000,0 days 02:26:49.356000,255.0,301.0,292.0,268.0,True,HARD,10.0,False,Ferrari,0 days 02:25:21.793000,2025-03-16 05:32:44.412,1,8.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:50.231000,GAS,10,0 days 00:01:27.942000,42.0,5.0,,,0 days 00:00:31.318000,0 days 00:00:18.881000,0 days 00:00:37.743000,0 days 02:25:53.666000,0 days 02:26:12.547000,0 days 02:26:50.290000,260.0,295.0,289.0,284.0,True,HARD,9.0,True,Alpine,0 days 02:25:22.289000,2025-03-16 05:32:44.908,1,9.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:50.714000,ANT,12,0 days 00:01:27.505000,42.0,5.0,,,0 days 00:00:30.908000,0 days 00:00:19.021000,0 days 00:00:37.576000,0 days 02:25:54.161000,0 days 02:26:13.182000,0 days 02:26:50.758000,267.0,309.0,294.0,295.0,True,HARD,9.0,True,Mercedes,0 days 02:25:23.209000,2025-03-16 05:32:45.828,1,10.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:51.487000,STR,18,0 days 00:01:27.301000,42.0,5.0,,,0 days 00:00:30.923000,0 days 00:00:19.001000,0 days 00:00:37.377000,0 days 02:25:55.167000,0 days 02:26:14.168000,0 days 02:26:51.545000,267.0,306.0,291.0,291.0,True,HARD,10.0,False,Aston Martin,0 days 02:25:24.186000,2025-03-16 05:32:46.805,1,11.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:26:52.413000,HUL,27,0 days 00:01:27.472000,42.0,5.0,,,0 days 00:00:31.081000,0 days 00:00:19.257000,0 days 00:00:37.134000,0 days 02:25:56.022000,0 days 02:26:15.279000,0 days 02:26:52.413000,268.0,302.0,291.0,277.0,True,MEDIUM,9.0,True,Kick Sauber,0 days 02:25:24.941000,2025-03-16 05:32:47.560,1,12.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:27:03.220000,BOR,5,0 days 00:01:24.770000,42.0,6.0,,,0 days 00:00:30.071000,0 days 00:00:18.781000,0 days 00:00:35.918000,0 days 02:26:08.572000,0 days 02:26:27.353000,0 days 02:27:03.271000,266.0,290.0,288.0,295.0,True,MEDIUM,38.0,True,Kick Sauber,0 days 02:25:38.450000,2025-03-16 05:33:01.069,1,13.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:27:04.460000,LAW,30,0 days 00:01:24.098000,42.0,7.0,,,0 days 00:00:29.498000,0 days 00:00:18.790000,0 days 00:00:35.810000,0 days 02:26:09.909000,0 days 02:26:28.699000,0 days 02:27:04.509000,272.0,298.0,289.0,296.0,True,MEDIUM,9.0,True,Red Bull Racing,0 days 02:25:40.362000,2025-03-16 05:33:02.981,1,14.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:27:32.497000,OCO,31,0 days 00:01:26.764000,42.0,5.0,,,0 days 00:00:30.261000,0 days 00:00:19.144000,0 days 00:00:37.359000,0 days 02:26:36.048000,0 days 02:26:55.192000,0 days 02:27:32.551000,255.0,282.0,285.0,283.0,True,MEDIUM,3.0,True,Haas F1 Team,0 days 02:26:05.733000,2025-03-16 05:33:28.352,1,15.0,False,,False,True,Melbourne,2025,0 days 02:25:08.722000,16.5,70.0,1010.4,False,19.3,232,4.7
0 days 02:27:53.786000,BEA,87,0 days 00:01:27.603000,42.0,6.0,,,0 days 00:00:30.422000,0 days 00:00:19.362000,0 days 00:00:37.819000,0 days 02:26:56.668000,0 days 02:27:16.030000,0 days 02:27:53.849000,257.0,285.0,286.0,284.0,True,MEDIUM,38.0,True,Haas F1 Team,0 days 02:26:26.183000,2025-03-16 05:33:48.802,1,16.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:03.586000,NOR,4,0 days 00:01:22.167000,43.0,5.0,,,0 days 00:00:28.553000,0 days 00:00:18.537000,0 days 00:00:35.077000,0 days 02:27:10.030000,0 days 02:27:28.567000,0 days 02:28:03.644000,271.0,290.0,292.0,300.0,True,HARD,10.0,False,McLaren,0 days 02:26:41.419000,2025-03-16 05:34:04.038,1,1.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:06.358000,PIA,81,0 days 00:01:23.242000,43.0,5.0,,,0 days 00:00:28.966000,0 days 00:00:18.613000,0 days 00:00:35.663000,0 days 02:27:12.161000,0 days 02:27:30.774000,0 days 02:28:06.437000,273.0,293.0,292.0,304.0,True,HARD,10.0,False,McLaren,0 days 02:26:43.116000,2025-03-16 05:34:05.735,1,2.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:07.323000,VER,1,0 days 00:01:23.081000,43.0,5.0,,,0 days 00:00:28.878000,0 days 00:00:18.569000,0 days 00:00:35.634000,0 days 02:27:13.176000,0 days 02:27:31.745000,0 days 02:28:07.379000,278.0,298.0,293.0,297.0,True,MEDIUM,9.0,True,Red Bull Racing,0 days 02:26:44.242000,2025-03-16 05:34:06.861,1,3.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:11.153000,RUS,63,0 days 00:01:25.065000,43.0,5.0,,,0 days 00:00:29.511000,0 days 00:00:18.617000,0 days 00:00:36.937000,0 days 02:27:15.660000,0 days 02:27:34.277000,0 days 02:28:11.214000,275.0,291.0,293.0,298.0,True,HARD,9.0,True,Mercedes,0 days 02:26:46.088000,2025-03-16 05:34:08.707,1,4.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:12.672000,LEC,16,0 days 00:01:25.271000,43.0,5.0,,,0 days 00:00:29.433000,0 days 00:00:18.459000,0 days 00:00:37.379000,0 days 02:27:16.864000,0 days 02:27:35.323000,0 days 02:28:12.702000,269.0,301.0,307.0,295.0,True,HARD,10.0,False,Ferrari,0 days 02:26:47.401000,2025-03-16 05:34:10.020,1,6.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:12.315000,TSU,22,0 days 00:01:24.194000,43.0,5.0,,,0 days 00:00:29.553000,0 days 00:00:18.100000,0 days 00:00:36.541000,0 days 02:27:17.728000,0 days 02:27:35.828000,0 days 02:28:12.369000,276.0,324.0,293.0,304.0,True,MEDIUM,10.0,True,Racing Bulls,0 days 02:26:48.121000,2025-03-16 05:34:10.740,1,5.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:13.104000,ALB,23,0 days 00:01:24.597000,43.0,5.0,,,0 days 00:00:29.496000,0 days 00:00:18.200000,0 days 00:00:36.901000,0 days 02:27:18.042000,0 days 02:27:36.242000,0 days 02:28:13.143000,278.0,322.0,310.0,287.0,True,MEDIUM,10.0,True,Williams,0 days 02:26:48.507000,2025-03-16 05:34:11.126,1,7.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:13.519000,HAM,44,0 days 00:01:24.218000,43.0,5.0,,,0 days 00:00:29.552000,0 days 00:00:18.475000,0 days 00:00:36.191000,0 days 02:27:18.908000,0 days 02:27:37.383000,0 days 02:28:13.574000,266.0,314.0,310.0,293.0,True,HARD,11.0,False,Ferrari,0 days 02:26:49.301000,2025-03-16 05:34:11.920,1,8.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:15.251000,GAS,10,0 days 00:01:25.020000,43.0,5.0,,,0 days 00:00:29.787000,0 days 00:00:18.627000,0 days 00:00:36.606000,0 days 02:27:20.077000,0 days 02:27:38.704000,0 days 02:28:15.310000,255.0,306.0,292.0,294.0,True,HARD,10.0,True,Alpine,0 days 02:26:50.231000,2025-03-16 05:34:12.850,1,9.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:15.615000,ANT,12,0 days 00:01:24.901000,43.0,5.0,,,0 days 00:00:29.606000,0 days 00:00:18.461000,0 days 00:00:36.834000,0 days 02:27:20.364000,0 days 02:27:38.825000,0 days 02:28:15.659000,273.0,327.0,306.0,297.0,True,HARD,10.0,True,Mercedes,0 days 02:26:50.714000,2025-03-16 05:34:13.333,1,10.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:17.025000,STR,18,0 days 00:01:25.538000,43.0,5.0,,,0 days 00:00:29.780000,0 days 00:00:18.445000,0 days 00:00:37.313000,0 days 02:27:21.325000,0 days 02:27:39.770000,0 days 02:28:17.083000,263.0,320.0,294.0,301.0,True,HARD,11.0,False,Aston Martin,0 days 02:26:51.487000,2025-03-16 05:34:14.106,1,11.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:17.656000,HUL,27,0 days 00:01:25.243000,43.0,5.0,,,0 days 00:00:30.039000,0 days 00:00:18.732000,0 days 00:00:36.472000,0 days 02:27:22.452000,0 days 02:27:41.184000,0 days 02:28:17.656000,266.0,300.0,294.0,296.0,True,MEDIUM,10.0,True,Kick Sauber,0 days 02:26:52.413000,2025-03-16 05:34:15.032,1,12.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:27.412000,BOR,5,0 days 00:01:24.192000,43.0,6.0,,,0 days 00:00:29.066000,0 days 00:00:18.822000,0 days 00:00:36.304000,0 days 02:27:32.337000,0 days 02:27:51.159000,0 days 02:28:27.463000,264.0,280.0,289.0,294.0,True,MEDIUM,39.0,True,Kick Sauber,0 days 02:27:03.220000,2025-03-16 05:34:25.839,1,13.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:28:27.430000,LAW,30,0 days 00:01:22.970000,43.0,7.0,,,0 days 00:00:28.841000,0 days 00:00:18.234000,0 days 00:00:35.895000,0 days 02:27:33.350000,0 days 02:27:51.584000,0 days 02:28:27.479000,277.0,318.0,304.0,295.0,True,MEDIUM,10.0,True,Red Bull Racing,0 days 02:27:04.460000,2025-03-16 05:34:27.079,1,14.0,False,,False,True,Melbourne,2025,0 days 02:26:08.699000,16.5,69.0,1010.4,False,19.3,262,3.9
0 days 02:29:01.002000,OCO,31,0 days 00:01:28.505000,43.0,5.0,,,0 days 00:00:30.027000,0 days 00:00:18.897000,0 days 00:00:39.581000,0 days 02:28:02.578000,0 days 02:28:21.475000,0 days 02:29:01.056000,266.0,292.0,285.0,292.0,False,MEDIUM,4.0,True,Haas F1 Team,0 days 02:27:32.497000,2025-03-16 05:34:55.116,1,15.0,False,,False,True,Melbourne,2025,0 days 02:27:08.723000,16.6,68.0,1010.6,False,19.3,222,5.1
0 days 02:29:24.843000,BEA,87,0 days 00:01:31.057000,43.0,6.0,,,0 days 00:00:30.290000,0 days 00:00:19.299000,0 days 00:00:41.468000,0 days 02:28:24.139000,0 days 02:28:43.438000,0 days 02:29:24.906000,263.0,289.0,280.0,287.0,False,MEDIUM,39.0,True,Haas F1 Team,0 days 02:27:53.786000,2025-03-16 05:35:16.405,1,16.0,False,,False,True,Melbourne,2025,0 days 02:27:08.723000,16.6,68.0,1010.6,False,19.3,222,5.1
0 days 02:32:52.732000,HAM,44,0 days 00:01:36.714000,46.0,5.0,,,0 days 00:00:30.967000,0 days 00:00:19.082000,0 days 00:00:46.665000,0 days 02:31:47.040000,0 days 02:32:06.122000,0 days 02:32:52.787000,269.0,291.0,272.0,276.0,False,HARD,14.0,False,Ferrari,0 days 02:31:16.018000,2025-03-16 05:38:38.637,1,1.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:32:57.528000,TSU,22,0 days 00:01:40.978000,46.0,5.0,,,0 days 00:00:34.153000,0 days 00:00:18.442000,0 days 00:00:48.383000,0 days 02:31:50.757000,0 days 02:32:09.199000,0 days 02:32:57.582000,266.0,310.0,279.0,256.0,False,MEDIUM,13.0,True,Racing Bulls,0 days 02:31:16.550000,2025-03-16 05:38:39.169,1,4.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:32:56.733000,LEC,16,0 days 00:01:36.429000,46.0,5.0,,,0 days 00:00:31.136000,0 days 00:00:17.831000,0 days 00:00:47.462000,0 days 02:31:51.470000,0 days 02:32:09.301000,0 days 02:32:56.763000,272.0,331.0,286.0,256.0,False,HARD,13.0,False,Ferrari,0 days 02:31:20.304000,2025-03-16 05:38:42.923,1,2.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:32:57.147000,NOR,4,0 days 00:01:31.567000,46.0,6.0,,,0 days 00:00:31.083000,0 days 00:00:19.028000,0 days 00:00:41.456000,0 days 02:31:56.721000,0 days 02:32:15.749000,0 days 02:32:57.205000,267.0,294.0,287.0,292.0,False,INTERMEDIATE,2.0,True,McLaren,0 days 02:31:25.580000,2025-03-16 05:38:48.199,1,3.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:33:11.063000,LAW,30,0 days 00:01:39.457000,46.0,7.0,,,0 days 00:00:32.773000,0 days 00:00:19.003000,0 days 00:00:47.681000,0 days 02:32:04.428000,0 days 02:32:23.431000,0 days 02:33:11.112000,270.0,290.0,269.0,263.0,False,MEDIUM,13.0,True,Red Bull Racing,0 days 02:31:31.606000,2025-03-16 05:38:54.225,1,9.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:33:05.591000,RUS,63,0 days 00:01:31.870000,46.0,6.0,,,0 days 00:00:31.808000,0 days 00:00:18.881000,0 days 00:00:41.181000,0 days 02:32:05.590000,0 days 02:32:24.471000,0 days 02:33:05.652000,265.0,292.0,290.0,292.0,False,INTERMEDIATE,2.0,True,Mercedes,0 days 02:31:33.721000,2025-03-16 05:38:56.340,1,6.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:33:07.807000,ALB,23,0 days 00:01:32.795000,46.0,6.0,,,0 days 00:00:31.869000,0 days 00:00:18.953000,0 days 00:00:41.973000,0 days 02:32:06.920000,0 days 02:32:25.873000,0 days 02:33:07.846000,263.0,318.0,296.0,272.0,False,INTERMEDIATE,2.0,True,Williams,0 days 02:31:35.012000,2025-03-16 05:38:57.631,1,7.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:33:11.380000,STR,18,0 days 00:01:32.361000,46.0,6.0,,,0 days 00:00:31.718000,0 days 00:00:19.199000,0 days 00:00:41.444000,0 days 02:32:10.795000,0 days 02:32:29.994000,0 days 02:33:11.438000,266.0,297.0,287.0,292.0,False,INTERMEDIATE,2.0,True,Aston Martin,0 days 02:31:39.019000,2025-03-16 05:39:01.638,1,10.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:33:10.264000,ANT,12,0 days 00:01:30.780000,46.0,6.0,,,0 days 00:00:31.827000,0 days 00:00:18.635000,0 days 00:00:40.318000,0 days 02:32:11.355000,0 days 02:32:29.990000,0 days 02:33:10.308000,264.0,319.0,287.0,288.0,False,INTERMEDIATE,2.0,True,Mercedes,0 days 02:31:39.484000,2025-03-16 05:39:02.103,1,8.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:33:12.699000,HUL,27,0 days 00:01:31.210000,46.0,6.0,,,0 days 00:00:31.335000,0 days 00:00:19.143000,0 days 00:00:40.732000,0 days 02:32:12.824000,0 days 02:32:31.967000,0 days 02:33:12.699000,267.0,300.0,287.0,294.0,False,INTERMEDIATE,2.0,True,Kick Sauber,0 days 02:31:41.489000,2025-03-16 05:39:04.108,1,12.0,False,,False,True,Melbourne,2025,0 days 02:31:08.729000,16.1,77.0,1010.3,True,19.3,0,3.5
0 days 02:45:42.620000,NOR,4,0 days 00:01:33.198000,52.0,6.0,,,0 days 00:00:33.533000,0 days 00:00:19.490000,0 days 00:00:40.175000,0 days 02:44:43.013000,0 days 02:45:02.503000,0 days 02:45:42.678000,263.0,293.0,286.0,268.0,False,INTERMEDIATE,8.0,True,McLaren,0 days 02:44:09.422000,2025-03-16 05:51:32.041,1,1.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:43.931000,VER,1,0 days 00:01:33.864000,52.0,6.0,,,0 days 00:00:34.079000,0 days 00:00:19.408000,0 days 00:00:40.377000,0 days 02:44:44.202000,0 days 02:45:03.610000,0 days 02:45:43.987000,267.0,293.0,286.0,244.0,False,INTERMEDIATE,6.0,True,Red Bull Racing,0 days 02:44:10.067000,2025-03-16 05:51:32.686,1,2.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:45.110000,RUS,63,0 days 00:01:34.334000,52.0,6.0,,,0 days 00:00:33.990000,0 days 00:00:19.388000,0 days 00:00:40.956000,0 days 02:44:44.827000,0 days 02:45:04.215000,0 days 02:45:45.171000,267.0,302.0,289.0,242.0,False,INTERMEDIATE,8.0,True,Mercedes,0 days 02:44:10.776000,2025-03-16 05:51:33.395,1,3.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:46.622000,ALB,23,0 days 00:01:34.996000,52.0,6.0,,,0 days 00:00:34.191000,0 days 00:00:19.708000,0 days 00:00:41.097000,0 days 02:44:45.856000,0 days 02:45:05.564000,0 days 02:45:46.661000,265.0,300.0,289.0,240.0,False,INTERMEDIATE,8.0,True,Williams,0 days 02:44:11.626000,2025-03-16 05:51:34.245,1,4.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:47.670000,ANT,12,0 days 00:01:35.008000,52.0,6.0,,,0 days 00:00:34.277000,0 days 00:00:19.530000,0 days 00:00:41.201000,0 days 02:44:46.983000,0 days 02:45:06.513000,0 days 02:45:47.714000,265.0,299.0,286.0,253.0,False,INTERMEDIATE,8.0,True,Mercedes,0 days 02:44:12.662000,2025-03-16 05:51:35.281,1,5.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:50.290000,STR,18,0 days 00:01:35.395000,52.0,6.0,,,0 days 00:00:34.809000,0 days 00:00:19.564000,0 days 00:00:41.022000,0 days 02:44:49.762000,0 days 02:45:09.326000,0 days 02:45:50.348000,262.0,295.0,286.0,257.0,False,INTERMEDIATE,8.0,True,Aston Martin,0 days 02:44:14.895000,2025-03-16 05:51:37.514,1,6.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:50.853000,HUL,27,0 days 00:01:35.935000,52.0,6.0,,,0 days 00:00:35.346000,0 days 00:00:19.500000,0 days 00:00:41.089000,0 days 02:44:50.264000,0 days 02:45:09.764000,0 days 02:45:50.853000,265.0,301.0,287.0,236.0,False,INTERMEDIATE,8.0,True,Kick Sauber,0 days 02:44:14.918000,2025-03-16 05:51:37.537,1,7.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:51.640000,GAS,10,0 days 00:01:36.326000,52.0,6.0,,,0 days 00:00:35.475000,0 days 00:00:19.500000,0 days 00:00:41.351000,0 days 02:44:50.848000,0 days 02:45:10.348000,0 days 02:45:51.699000,260.0,303.0,287.0,233.0,False,INTERMEDIATE,6.0,True,Alpine,0 days 02:44:15.314000,2025-03-16 05:51:37.933,1,8.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:52.676000,HAM,44,0 days 00:01:37.051000,52.0,6.0,,,0 days 00:00:36.302000,0 days 00:00:19.305000,0 days 00:00:41.444000,0 days 02:44:51.982000,0 days 02:45:11.287000,0 days 02:45:52.731000,261.0,304.0,289.0,239.0,False,INTERMEDIATE,5.0,True,Ferrari,0 days 02:44:15.625000,2025-03-16 05:51:38.244,1,10.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:52.194000,LEC,16,0 days 00:01:36.380000,52.0,6.0,,,0 days 00:00:35.427000,0 days 00:00:19.167000,0 days 00:00:41.786000,0 days 02:44:51.271000,0 days 02:45:10.438000,0 days 02:45:52.224000,264.0,295.0,289.0,239.0,False,INTERMEDIATE,5.0,True,Ferrari,0 days 02:44:15.814000,2025-03-16 05:51:38.433,1,9.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:54.691000,TSU,22,0 days 00:01:37.809000,52.0,6.0,,,0 days 00:00:35.918000,0 days 00:00:19.545000,0 days 00:00:42.346000,0 days 02:44:52.854000,0 days 02:45:12.399000,0 days 02:45:54.745000,262.0,307.0,285.0,225.0,False,INTERMEDIATE,5.0,True,Racing Bulls,0 days 02:44:16.882000,2025-03-16 05:51:39.501,1,11.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:54.875000,PIA,81,0 days 00:01:37.224000,52.0,6.0,,,0 days 00:00:36.897000,0 days 00:00:19.713000,0 days 00:00:40.614000,0 days 02:44:54.627000,0 days 02:45:14.340000,0 days 02:45:54.954000,262.0,301.0,293.0,243.0,False,INTERMEDIATE,8.0,True,McLaren,0 days 02:44:17.651000,2025-03-16 05:51:40.270,1,12.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:45:57.228000,OCO,31,0 days 00:01:38.747000,52.0,6.0,,,0 days 00:00:35.981000,0 days 00:00:19.771000,0 days 00:00:42.995000,0 days 02:44:54.516000,0 days 02:45:14.287000,0 days 02:45:57.282000,257.0,283.0,284.0,223.0,False,INTERMEDIATE,6.0,True,Haas F1 Team,0 days 02:44:18.481000,2025-03-16 05:51:41.100,1,13.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:46:13.331000,BEA,87,0 days 00:01:33.258000,52.0,7.0,,,0 days 00:00:32.933000,0 days 00:00:19.588000,0 days 00:00:40.737000,0 days 02:45:13.069000,0 days 02:45:32.657000,0 days 02:46:13.394000,254.0,278.0,281.0,274.0,False,INTERMEDIATE,8.0,True,Haas F1 Team,0 days 02:44:40.073000,2025-03-16 05:52:02.692,1,14.0,False,,False,True,Melbourne,2025,0 days 02:44:08.874000,15.1,80.0,1010.7,False,18.8,139,1.5
0 days 02:47:13.102000,NOR,4,0 days 00:01:30.482000,53.0,6.0,,,0 days 00:00:32.025000,0 days 00:00:19.219000,0 days 00:00:39.238000,0 days 02:46:14.703000,0 days 02:46:33.922000,0 days 02:47:13.160000,267.0,287.0,289.0,290.0,False,INTERMEDIATE,9.0,True,McLaren,0 days 02:45:42.620000,2025-03-16 05:53:05.239,1,1.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:14.790000,VER,1,0 days 00:01:30.859000,53.0,6.0,,,0 days 00:00:32.113000,0 days 00:00:19.031000,0 days 00:00:39.715000,0 days 02:46:16.100000,0 days 02:46:35.131000,0 days 02:47:14.846000,270.0,292.0,286.0,273.0,False,INTERMEDIATE,7.0,True,Red Bull Racing,0 days 02:45:43.931000,2025-03-16 05:53:06.550,1,2.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:16.287000,RUS,63,0 days 00:01:31.177000,53.0,6.0,,,0 days 00:00:32.409000,0 days 00:00:19.021000,0 days 00:00:39.747000,0 days 02:46:17.580000,0 days 02:46:36.601000,0 days 02:47:16.348000,272.0,298.0,289.0,272.0,False,INTERMEDIATE,9.0,True,Mercedes,0 days 02:45:45.110000,2025-03-16 05:53:07.729,1,3.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
